"","year","month","crop.id","active","sowing","harvest","cover.id","cover.active","covercrop.sowing","covercrop.harvest","irrigation","eom_id","eom_app_id","eom_app_q"
"1",2020,1,15,0,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"2",2020,2,15,0,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"3",2020,3,15,0,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"4",2020,4,15,1,TRUE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"5",2020,5,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"6",2020,6,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"7",2020,7,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"8",2020,8,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"9",2020,9,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,6,30
"10",2020,10,8,1,TRUE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"11",2020,11,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"12",2020,12,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"13",2021,1,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"14",2021,2,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"15",2021,3,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"16",2021,4,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"17",2021,5,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"18",2021,6,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"19",2021,7,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"20",2021,8,8,1,FALSE,TRUE,1,1,TRUE,FALSE,0,NA,NA,0
"21",2021,9,7,1,TRUE,FALSE,1,1,FALSE,FALSE,0,NA,NA,0
"22",2021,10,7,1,FALSE,FALSE,1,1,FALSE,TRUE,0,NA,NA,0
"23",2021,11,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"24",2021,12,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"25",2022,1,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"26",2022,2,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"27",2022,3,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"28",2022,4,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"29",2022,5,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"30",2022,6,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"31",2022,7,7,1,FALSE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"32",2022,8,15,0,FALSE,FALSE,1,1,TRUE,FALSE,0,6,NA,0
"33",2022,9,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,6,30
"34",2022,10,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"35",2022,11,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"36",2022,12,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"37",2023,1,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"38",2023,2,15,0,FALSE,FALSE,1,1,FALSE,TRUE,0,6,NA,0
"39",2023,3,15,0,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"40",2023,4,15,1,TRUE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"41",2023,5,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
